"id","age","gender","education","country","ethnicity","personality_neuroticism","personality_extraversion","personality_openness","personality_agreeableness","personality_conscientiousness","personality_impulsiveness","personality_sensation","consumption_alcohol","consumption_amphetamines","consumption_caffeine","consumption_cannabis","consumption_chocolate","consumption_mushrooms","consumption_nicotine","consumption_cocaine_last_month"
"test_0306","35-44","male","Bachelor","USA","Mixed-Black/Asian","-0,0310931754948596","-1,073536246363364","-2,56794798621477005","-0,910680740511321","0,27424347103427510","-1,405717228822229","-1,443896024768703","used in last month","never used","used in last day","never used","used in last day","never used","never used","No"
"test_0307","25-34","male","Secondary or below","USA","Mixed-Black/Asian","-0,9373388098564858","-0,142390611244496","-2,03267575588736094","0,277950585486797","0,79924547497558018","-1,405717228822229","-1,443896024768703","used in last week","never used","used in last day","used in last decade","used in last day","never used","used in last decade","No"
"test_0308","25-34","female","Bachelor","Australia","Mixed-Black/Asian","-0,7968356107306522","0,020397087202858","0,16315691625121445","-1,067798674407624","-0,28721700540295447","1,311879819991215","1,264460677827015","used in last week","used in last day","used in last day","used in last month","used in last month","used over a decade ago","used in last day","Yes"
"test_0309","35-44","male","Bachelor","USA","Mixed-Black/Asian","1,6970961737528929","0,183184785650212","2,14609722405502534","-1,334216040579616","-1,45388812527252198","1,888675928310803","1,943501119111821","used in last year","used in last week","used in last week","used in last year","used in last day","used in last year","used in last day","Yes"
"test_0310","25-34","female","Some college or university, no certificate or degree","USA","Mixed-Black/Asian","0,0672590638932238","2,130125659080571","-0,28695836834228849","-0,610107301753176","-0,00284091993474748","1,311879819991215","0,148336734106014","used in last week","used in last decade","used in last day","never used","used in last day","never used","never used","No"
"test_0311","35-44","female","Bachelor","USA","Asian","-0,6844330514299858","0,332949468221778","-0,81006532070771098","1,780817779277521","-0,42575920088746549","-0,723544908405793","-1,084863147767541","used in last week","never used","used in last day","never used","used in last week","never used","used in last month","No"
"test_0312","18-24","male","Masters degree","USA","Mixed-Black/Asian","-0,3402002135716933","0,020397087202858","-0,42077642592414044","0,120832651590494","0,79924547497558018","-0,723544908405793","-0,757050520940394","used in last week","never used","used in last week","used in last decade","used in last month","never used","used in last year","No"
"test_0313","35-44","female","Masters degree","New Zealand","Mixed-Black/Asian","-0,2277976542710268","-1,737710056028569","0,00500830274538941","-0,309533862995031","0,27424347103427510","-0,224394430052303","-1,443896024768703","used in last week","never used","used in last week","used in last week","used in last week","never used","used in last year","No"
"test_0314","45-54","male","Masters degree","USA","Mixed-Black/Asian","0,2569383827130992","-0,930283071729692","-1,07770143587141543","-0,022622853271348","0,99612122645356993","-0,723544908405793","-1,084863147767541","used in last day","never used","used in last day","never used","used in last week","never used","never used","No"
"test_0315","18-24","female","Bachelor","USA","Mixed-Black/Asian","-0,4596279328286519","0,020397087202858","-1,07770143587141543","1,418763409864301","-0,81951070384344438","-0,224394430052303","1,264460677827015","used in last week","never used","used in last day","used in last month","used in last month","never used","used in last year","No"
"test_0316","25-34","male","Masters degree","USA","Mixed-Black/Asian","0,0672590638932238","1,745946690744814","0,31522289077604654","0,571692809727711","1,38258103491036444","0,197110418335088","-0,444848019200253","used in last week","used over a decade ago","used in last day","never used","used in last week","used over a decade ago","used in last week","No"
"test_0317","35-44","male","Bachelor","USA","Mixed-Black/Asian","0,5730705807462246","-0,142390611244496","-0,42077642592414044","-0,159247143615959","-0,68096850835893341","-1,405717228822229","-0,444848019200253","used in last year","used in last decade","used in last year","used in last year","used in last month","used in last year","used over a decade ago","No"
"test_0318","45-54","male","Bachelor","USA","Mixed-Black/Asian","-0,4596279328286519","0,489225658731238","-0,68232990210685196","1,418763409864301","1,54299831389242925","-0,224394430052303","-0,757050520940394","used in last week","never used","used in last day","used over a decade ago","used in last day","never used","used over a decade ago","No"
"test_0319","18-24","female","Some college or university, no certificate or degree","Ireland","Mixed-Black/Asian","-0,4596279328286519","2,130125659080571","1,65340346659456894","1,090865113037234","0,44195244451552523","0,895921088029974","1,264460677827015","used in last month","used in last year","used in last day","used in last year","used in last day","used in last year","used in last day","Yes"
"test_0320","35-44","male","Masters degree","USA","Mixed-Black/Asian","-0,4596279328286519","-0,559127119269723","0,16315691625121445","0,571692809727711","0,79924547497558018","-1,405717228822229","-1,959030152639935","used in last week","never used","used in last day","used over a decade ago","used in last day","never used","never used","No"
"test_0321","25-34","male","Bachelor","USA","Mixed-Black/Asian","-0,0310931754948596","2,859414548124718","1,87846110889132079","0,920084750106470","-0,94346951032958615","1,888675928310803","1,264460677827015","used in last month","never used","used in last day","never used","used in last day","never used","never used","No"
"test_0322","45-54","male","Bachelor","USA","Mixed-Black/Asian","-0,6844330514299858","0,332949468221778","-0,28695836834228849","0,277950585486797","-0,81951070384344438","0,197110418335088","0,460539235846154","used in last week","used over a decade ago","used in last day","used in last day","used in last month","used over a decade ago","used over a decade ago","No"
"test_0323","35-44","male","Some college or university, no certificate or degree","USA","Mixed-Black/Asian","-0,2277976542710268","1,290141135092222","0,16315691625121445","0,571692809727711","1,20028867243074444","0,197110418335088","0,148336734106014","used in last week","never used","used in last day","never used","used in last day","never used","used over a decade ago","No"
"test_0324","25-34","female","Bachelor","Ireland","Mixed-Black/Asian","-1,0708168490260279","0,489225658731238","0,89307359397040853","0,421406090348639","0,79924547497558018","-0,723544908405793","-0,140450580003616","used in last year","used in last year","used in last day","used in last month","used in last week","used in last decade","used in last month","No"
"test_0325","25-34","male","Bachelor","Other","Mixed-Black/Asian","-1,4712509665346531","1,745946690744814","-0,81006532070771098","-0,610107301753176","0,61695311249596030","0,895921088029974","0,460539235846154","used in last day","used in last decade","used in last day","used in last month","used in last week","never used","used in last week","No"
"test_0326","18-24","female","Secondary or below","USA","Mixed-Black/Asian","1,9429767722231015","-1,353531087692813","-0,15314031076043605","-1,757751340647911","-1,72368082174235937","0,895921088029974","0,815669581575564","used in last year","used in last year","used in last day","used in last day","used in last week","never used","used in last month","No"
"test_0327","25-34","male","Doctorate degree","USA","Mixed-Black/Asian","0,3552906221011826","0,020397087202858","1,06947012441921419","-0,452989367856873","0,44195244451552523","-0,224394430052303","-0,140450580003616","used in last day","never used","used in last day","used in last month","used in last week","used in last decade","never used","No"
"test_0328","45-54","female","Doctorate degree","USA","Mixed-Black/Asian","-0,2277976542710268","-0,787029897096020","0,00500830274538941","-1,607464621268838","-0,14867480991844342","-0,224394430052303","-0,444848019200253","used in last week","used over a decade ago","used in last day","used in last decade","used in last week","used over a decade ago","used in last day","No"
"test_0329","18-24","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian","-0,1294454148829430","1,120841928706973","1,44051110225980405","-0,309533862995031","-0,00284091993474748","0,197110418335088","0,815669581575564","used in last year","used in last decade","used in last week","used in last week","used in last month","used in last year","used in last month","Yes"
"test_0330","35-44","male","Doctorate degree","USA","Mixed-White/Black","-2,4196475606340297","1,745946690744814","0,00500830274538941","0,571692809727711","2,77529468425466019","0,895921088029974","-0,140450580003616","used in last month","used over a decade ago","used in last day","used in last month","used in last day","used over a decade ago","used in last month","No"
"test_0331","25-34","male","Bachelor","USA","Mixed-Black/Asian","0,6854731400468911","0,020397087202858","0,16315691625121445","0,277950585486797","0,13570127554976355","-0,723544908405793","-0,444848019200253","used in last week","never used","used in last day","used in last decade","used in last week","never used","never used","No"
"test_0332","25-34","female","Bachelor","Australia","Mixed-White/Black","1,2053349768124755","-0,142390611244496","1,24586665486801884","-2,058324779406056","0,99612122645356993","0,535423520330231","-0,444848019200253","used in last month","never used","used in last week","used in last day","used in last day","never used","used over a decade ago","Yes"
"test_0333","25-34","female","Bachelor","USA","Mixed-Black/Asian","-0,0310931754948596","-0,930283071729692","-1,63122158314180421","0,120832651590494","0,79924547497558018","-0,224394430052303","-0,757050520940394","used in last day","used over a decade ago","used in last day","used in last day","used in last week","never used","used in last day","No"
"test_0334","25-34","male","Bachelor","USA","Mixed-Black/Asian","-0,5790556520856106","0,489225658731238","-1,92318825422948181","0,277950585486797","0,99612122645356993","-0,723544908405793","-0,757050520940394","used in last week","never used","used in last day","never used","used in last week","never used","never used","No"
"test_0335","18-24","female","Bachelor","USA","Asian","-0,5790556520856106","0,332949468221778","-0,54851184452499957","1,261645475967998","-0,94346951032958615","0,197110418335088","-1,084863147767541","used in last month","never used","used in last week","never used","used in last month","never used","never used","No"
"test_0336","18-24","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian","-0,6844330514299858","0,814801055625947","0,31522289077604654","-1,067798674407624","-0,81951070384344438","-0,224394430052303","0,815669581575564","used in last day","never used","used in last day","used in last day","used in last week","used in last year","used in last decade","No"
"test_0337","35-44","female","Bachelor","USA","Mixed-Black/Asian","-0,4596279328286519","1,120841928706973","-0,28695836834228849","-0,610107301753176","0,13570127554976355","0,197110418335088","0,815669581575564","used in last decade","used in last decade","used in last day","used in last decade","used in last week","used in last decade","used in last decade","No"
"test_0338","25-34","female","Bachelor","USA","Mixed-Black/Asian","0,5730705807462246","-0,285643785878168","0,46120622631988573","-0,610107301753176","-0,68096850835893341","-0,224394430052303","-0,140450580003616","used in last day","used in last decade","used in last month","used in last year","used in last week","never used","used in last year","No"
"test_0339","18-24","female","Bachelor","USA","Black","0,8892027787793501","0,645501849240699","-0,81006532070771098","-2,194949069750666","0,99612122645356993","1,888675928310803","1,943501119111821","never used","never used","never used","never used","never used","never used","never used","Yes"
"test_0340","35-44","female","Secondary or below","USA","Mixed-Black/Asian","1,5776684544959343","-1,073536246363364","-1,07770143587141543","-1,757751340647911","-0,81951070384344438","-0,723544908405793","0,148336734106014","used in last week","used in last decade","used in last week","used in last decade","used in last day","never used","used in last decade","No"
"test_0341","25-34","female","Masters degree","USA","Mixed-Black/Asian","1,2053349768124755","-1,073536246363364","-0,81006532070771098","-0,022622853271348","0,13570127554976355","-0,224394430052303","-1,959030152639935","used in last week","never used","used in last day","used in last decade","used in last week","never used","used in last decade","No"
"test_0342","18-24","male","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian","-0,5790556520856106","0,332949468221778","0,60110692288273104","1,090865113037234","0,27424347103427510","-0,723544908405793","-0,444848019200253","used in last month","used in last year","used in last day","used in last month","used in last week","used in last year","used in last month","No"
"test_0343","35-44","male","Secondary or below","New Zealand","Mixed-Black/Asian","-1,2183452081081527","-0,787029897096020","0,16315691625121445","-0,610107301753176","-0,00284091993474748","-1,405717228822229","-0,757050520940394","used in last year","never used","used in last year","never used","used in last week","never used","used over a decade ago","No"
"test_0344","18-24","female","Secondary or below","Australia","Mixed-Black/Asian","1,0929324175118080","-1,483761246450696","0,31522289077604654","0,120832651590494","-0,94346951032958615","0,535423520330231","0,148336734106014","used in last year","used in last year","used in last day","used in last day","used in last week","never used","used in last day","Yes"
"test_0345","18-24","male","Bachelor","USA","Mixed-Black/Asian","0,7908505393912663","-0,142390611244496","-0,81006532070771098","0,571692809727711","-1,06013662231654293","0,535423520330231","0,148336734106014","used in last week","used in last decade","used in last day","used in last week","used in last month","used in last decade","used in last day","Yes"
"test_0346","25-34","female","Some college or university, no certificate or degree","USA","Mixed-Black/Asian","0,6854731400468911","-0,559127119269723","-0,28695836834228849","-0,452989367856873","-1,19138712330186913","1,311879819991215","0,815669581575564","used in last week","never used","used in last day","used in last month","used in last month","never used","used in last day","Yes"
"test_0347","45-54","male","Bachelor","USA","Mixed-Black/Asian","1,3107123761568507","-0,142390611244496","-1,22976741039624748","0,742473172658475","0,44195244451552523","-1,405717228822229","-1,959030152639935","used in last week","never used","used in last day","never used","used in last day","never used","never used","No"
"test_0348","18-24","female","Bachelor","UK","Mixed-Black/Asian","-0,9373388098564858","0,332949468221778","1,44051110225980405","-0,309533862995031","-0,42575920088746549","1,311879819991215","1,943501119111821","used in last month","never used","used in last week","used in last day","used in last week","used in last decade","used in last month","Yes"
"test_0349","35-44","male","Bachelor","USA","Mixed-Black/Asian","0,3552906221011826","1,290141135092222","1,65340346659456894","-0,309533862995031","0,99612122645356993","0,535423520330231","0,148336734106014","used in last day","never used","used in last day","never used","used in last day","never used","never used","No"
"test_0350","45-54","male","Bachelor","USA","Mixed-Black/Asian","0,7908505393912663","-0,285643785878168","-0,54851184452499957","-1,067798674407624","-0,14867480991844342","-1,405717228822229","-1,084863147767541","used in last week","never used","used in last day","used over a decade ago","used in last week","never used","never used","No"
"test_0351","18-24","male","Bachelor","Australia","Mixed-Black/Asian","-1,2183452081081527","-0,930283071729692","-0,68232990210685196","-0,309533862995031","-0,42575920088746549","-0,224394430052303","-0,444848019200253","used in last week","never used","used in last decade","used in last month","used in last month","never used","used in last year","No"
"test_0352","35-44","male","Doctorate degree","USA","Mixed-Black/Asian","0,7908505393912663","-1,607479897270686","-0,42077642592414044","-0,309533862995031","1,38258103491036444","-0,224394430052303","-0,140450580003616","used in last month","used over a decade ago","used in last day","used in last year","used in last day","used in last decade","used in last decade","No"
"test_0353","18-24","male","Secondary or below","Australia","Mixed-Black/Asian","1,0929324175118080","-0,285643785878168","0,16315691625121445","-1,470840330924227","-0,68096850835893341","0,895921088029974","1,264460677827015","used in last day","used in last year","used in last week","used in last day","used in last week","used in last year","used in last day","Yes"
"test_0354","55-64","male","Secondary or below","UK","Mixed-Black/Asian","-0,0310931754948596","-1,607479897270686","-3,20054244023807133","-0,760394021132249","0,61695311249596030","0,197110418335088","-1,443896024768703","used in last day","never used","used in last day","used over a decade ago","used in last day","never used","used in last day","No"
"test_0355","18-24","female","Some college or university, no certificate or degree","Australia","Mixed-White/Black","0,0672590638932238","-0,787029897096020","0,89307359397040853","-0,309533862995031","1,20028867243074444","-0,224394430052303","0,815669581575564","used in last month","used in last week","used in last day","used in last day","used in last day","used in last year","used in last day","Yes"
"test_0356","45-54","female","Masters degree","USA","Mixed-Black/Asian","-0,9373388098564858","-0,285643785878168","0,00500830274538941","-0,309533862995031","-0,42575920088746549","1,311879819991215","-0,140450580003616","used in last day","used in last decade","used in last day","used in last year","used in last week","never used","used in last day","No"
"test_0357","18-24","female","Bachelor","Australia","Mixed-Black/Asian","0,4606680214455577","-1,893986246538029","-0,93780073930856955","0,742473172658475","-1,59243032075703295","-1,405717228822229","-0,757050520940394","used in last year","used in last year","used in last day","used in last year","used in last day","never used","used in last day","No"
"test_0358","45-54","female","Doctorate degree","USA","Mixed-Black/Asian","-1,3588484072339866","1,745946690744814","0,89307359397040853","0,920084750106470","1,90758303885166902","-0,224394430052303","-0,444848019200253","never used","never used","used in last day","never used","used in last day","never used","never used","No"
"test_0359","25-34","female","Bachelor","Australia","Mixed-Black/Asian","-0,9373388098564858","-0,142390611244496","0,73492498046458354","-1,757751340647911","-0,42575920088746549","-0,224394430052303","-0,140450580003616","used in last week","used in last year","used in last day","used in last day","used in last week","used in last year","used in last day","Yes"
"test_0360","35-44","female","Bachelor","USA","Mixed-Black/Asian","0,2569383827130992","-0,142390611244496","0,00500830274538941","0,277950585486797","-0,28721700540295447","-0,723544908405793","0,460539235846154","used in last decade","used over a decade ago","used in last day","used over a decade ago","used in last week","used over a decade ago","used in last year","No"
"test_0361","35-44","male","Secondary or below","Australia","Mixed-Black/Asian","1,9429767722231015","-1,737710056028569","1,24586665486801884","-1,067798674407624","0,27424347103427510","0,197110418335088","-0,444848019200253","used in last month","never used","used in last day","used in last day","used in last day","used over a decade ago","used in last day","No"
"test_0362","45-54","male","Bachelor","UK","Mixed-Black/Asian","1,0929324175118080","-1,210277913059141","-0,28695836834228849","-0,309533862995031","-0,54971800737360721","-0,224394430052303","-0,140450580003616","used over a decade ago","used over a decade ago","used in last month","used in last day","used in last year","used over a decade ago","used in last day","No"
"test_0363","35-44","male","Bachelor","USA","Mixed-Black/Asian","0,1656113032813071","0,020397087202858","-0,15314031076043605","-0,309533862995031","-0,00284091993474748","0,535423520330231","1,264460677827015","used in last month","used over a decade ago","used in last day","used in last day","used in last week","used in last year","used in last day","No"
"test_0364","25-34","female","Secondary or below","New Zealand","Mixed-Black/Asian","-0,0310931754948596","-0,559127119269723","0,89307359397040853","0,421406090348639","-0,81951070384344438","-0,224394430052303","0,148336734106014","used in last month","used over a decade ago","used in last day","used in last day","used in last week","used over a decade ago","used in last day","No"
"test_0365","25-34","male","Secondary or below","USA","Mixed-Black/Asian","-0,4596279328286519","0,020397087202858","-1,50956880352193834","0,120832651590494","0,44195244451552523","0,535423520330231","1,264460677827015","used in last year","never used","used in last day","used over a decade ago","used in last day","never used","used in last day","No"
"test_0366","18-24","female","Some college or university, no certificate or degree","USA","Mixed-Black/Asian","-0,7968356107306522","-0,930283071729692","0,00500830274538941","-0,610107301753176","-0,42575920088746549","-0,723544908405793","0,148336734106014","used in last month","used in last decade","used in last month","used in last year","used in last week","never used","used in last day","Yes"
"test_0367","18-24","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian","-0,4596279328286519","-0,142390611244496","0,60110692288273104","1,780817779277521","-0,54971800737360721","-0,723544908405793","-0,757050520940394","used in last month","used in last week","used in last day","used in last day","used in last month","used in last year","used in last day","Yes"
"test_0368","25-34","male","Masters degree","USA","Mixed-Black/Asian","0,4606680214455577","1,120841928706973","-0,54851184452499957","1,261645475967998","0,44195244451552523","0,197110418335088","0,460539235846154","used in last week","used in last decade","used in last day","used in last decade","used in last week","used in last decade","used in last decade","No"
"test_0369","35-44","female","Masters degree","USA","Mixed-Black/Asian","-0,1294454148829430","-0,930283071729692","-1,22976741039624748","-0,022622853271348","-0,68096850835893341","-0,224394430052303","-0,444848019200253","used in last day","never used","used in last day","used in last decade","used in last month","never used","used over a decade ago","No"
"test_0370","45-54","female","Some college or university, no certificate or degree","USA","Mixed-Black/Asian","-0,7968356107306522","-0,422385452573946","-1,22976741039624748","0,920084750106470","-0,00284091993474748","-0,224394430052303","0,460539235846154","used in last week","used over a decade ago","used in last day","used over a decade ago","used in last week","used in last decade","used over a decade ago","No"
"test_0371","55-64","female","Bachelor","USA","Mixed-Black/Asian","0,1656113032813071","-0,559127119269723","-0,81006532070771098","-0,452989367856873","-1,32263762428719556","0,535423520330231","0,148336734106014","used in last day","never used","used in last day","used over a decade ago","used in last day","never used","used in last day","No"
"test_0372","18-24","female","Secondary or below","New Zealand","Mixed-Black/Asian","0,5730705807462246","-0,787029897096020","-0,15314031076043605","-0,159247143615959","-2,01534860170975128","0,535423520330231","1,264460677827015","used in last month","used in last year","used in last month","used in last month","used in last month","never used","used in last month","Yes"
"test_0373","18-24","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian","-0,1294454148829430","0,489225658731238","-0,15314031076043605","-1,067798674407624","0,13570127554976355","-0,723544908405793","1,264460677827015","used in last day","never used","used in last day","used in last month","used in last day","used in last month","used in last year","Yes"
"test_0374","25-34","male","Bachelor","New Zealand","Mixed-Black/Asian","0,1656113032813071","-1,607479897270686","0,46120622631988573","0,920084750106470","-1,72368082174235937","-0,224394430052303","-0,757050520940394","used in last day","never used","used in last day","never used","used in last day","never used","never used","No"
"test_0375","25-34","male","Bachelor","Australia","Mixed-Black/Asian","2,4066373293383516","0,814801055625947","0,73492498046458354","-2,058324779406056","-1,86951471172605532","1,888675928310803","1,943501119111821","used in last month","never used","used in last day","used in last year","never used","used in last decade","used in last day","Yes"
"test_0376","45-54","female","Secondary or below","USA","Mixed-Black/Asian","0,2569383827130992","0,020397087202858","-0,28695836834228849","-0,159247143615959","-0,00284091993474748","0,535423520330231","-0,140450580003616","used in last week","used over a decade ago","used in last week","used over a decade ago","used in last month","never used","used over a decade ago","No"
"test_0377","25-34","female","Bachelor","Australia","Mixed-Black/Asian","0,2569383827130992","-1,353531087692813","0,60110692288273104","-2,755108660163573","-0,00284091993474748","0,895921088029974","1,264460677827015","used in last week","used in last day","used in last day","used in last week","used in last week","used in last year","used in last day","Yes"
"test_0378","18-24","male","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian","1,9429767722231015","-2,187004103743267","0,73492498046458354","-0,760394021132249","-1,06013662231654293","-0,224394430052303","-0,444848019200253","used in last week","never used","used in last day","used in last day","used in last day","used in last year","used in last year","No"
"test_0379","18-24","male","Some college or university, no certificate or degree","Australia","Mixed-White/Black","-0,4596279328286519","0,814801055625947","2,14609722405502534","0,742473172658475","-0,28721700540295447","-1,405717228822229","-0,757050520940394","used in last month","used in last day","used in last week","used in last month","used in last month","never used","never used","Yes"
"test_0380","18-24","male","Secondary or below","USA","Mixed-Black/Asian","0,1656113032813071","1,589670500235354","1,87846110889132079","1,261645475967998","-0,00284091993474748","1,311879819991215","0,815669581575564","used in last week","used in last year","used in last day","used in last week","used in last day","used in last year","used in last day","Yes"
"test_0381","35-44","male","Bachelor","USA","Mixed-Black/Asian","-0,3402002135716933","0,645501849240699","-0,93780073930856955","0,277950585486797","1,54299831389242925","-0,224394430052303","-0,757050520940394","used in last week","never used","used in last month","never used","used in last week","never used","used in last decade","No"
"test_0382","25-34","male","Bachelor","USA","Mixed-Black/Asian","-0,1294454148829430","1,589670500235354","0,00500830274538941","0,120832651590494","-0,42575920088746549","0,895921088029974","0,148336734106014","used in last day","used over a decade ago","used in last day","used in last decade","used in last day","never used","used in last decade","No"
"test_0383","35-44","male","Masters degree","USA","Mixed-Black/Asian","0,7908505393912663","2,325470897217396","0,16315691625121445","1,780817779277521","0,13570127554976355","0,197110418335088","0,815669581575564","used in last week","never used","used in last day","used over a decade ago","never used","never used","used in last day","No"
"test_0384","65+","male","Masters degree","USA","Mixed-Black/Asian","0,1656113032813071","-1,073536246363364","-0,42077642592414044","-0,452989367856873","0,27424347103427510","-0,224394430052303","-1,443896024768703","used in last day","never used","used in last day","never used","used in last week","never used","used over a decade ago","No"
"test_0385","45-54","male","Secondary or below","USA","Mixed-White/Black","-1,5906786857916120","-0,142390611244496","-1,22976741039624748","2,416120729379963","0,61695311249596030","-1,405717228822229","-1,959030152639935","used in last month","never used","used in last day","never used","used in last week","never used","used in last day","No"
